,0,1
0,6321643151.jpg, A legless man is walking next to a man in a bright yellow shirt .
1,3548191125.jpg, A little boy wearing red jumps into the air .
2,1680126311.jpg, The boy is kicking a soccer ball .
3,3683185795.jpg, Two children are with a dog on leash who is standing against a tree .
4,821599220.jpg, A man and young girl outfitted for hiking look down from the top of a cliff face .
5,4443858093.jpg, A black-haired man with glasses and a brown jacket is walking down an urban street .
6,2597452118.jpg, A man holds a Turkish flag out of the window of a car .
7,2339946012.jpg, A dog swims toward a stick
8,470887791.jpg," An older man with a red , blue , and orange flag in a crowd"
9,3181328245.jpg, Two toddlers are sitting in a plastic playpen with a blue floor .
10,4973035237.jpg, Three tan men on the side of a mountain take a break from digging .
11,2204695848.jpg, A little girl is smiling whilst wearing a fake nose and glasses .
12,1881494074.jpg, A woman takes a photo of a baby being held by a man .
13,4737364727.jpg, A young man in a red and white striped shirt looks at graffiti as he walks by .
14,4482614684.jpg," A man sitting on a silver motorcycle , parked outside of a pub ."
15,3185815131.jpg, A man wearing a brown t-shirt holds a video camera .
16,299052924.jpg, A man in green shorts and sunglasses is doing stomach crunches by the beach .
17,2894634533.jpg, A young man is in practice .
18,7916661552.jpg, A man singing on a microphone wearing a pink shirt .
19,601816185.jpg, Two naked boys standing on back of an ox while two other boys try to climb out of the water onto him as well .
20,218553496.jpg, A band playing in the park .
21,4656225038.jpg," Two girls play on a tree branch , one of them holds s dog"
22,4912808658.jpg, Jamaican musician entertaining passers on a sidewalk for tips .
23,2634334121.jpg," A blond child wearing a hat , sitting alone on a train , and looking sad ."
24,3444982197.jpg, a man in a purple shirt is looking at a man in a black shirt who is pulling a funny face .
25,4849249884.jpg, someone getting a painful tattoo .
26,2574824768.jpg, 6 children in front of a fence with their hands near their ears .
27,3532476966.jpg, Five people gather around a pile of potatoes and collect some to put into bags .
28,3393926562.jpg, The man with the red and gray shirt and glasses is pointing .
29,4762784528.jpg, A large group of people standing beside a fire engine looking across the street while two police officers look on .
30,2101756743.jpg, Group of sitting asian children all dressed in white polos and navy blue pants .
31,245307666.jpg, A light technician man with tribal tattoos aiming a spotlight over a balcony .
32,4670863950.jpg, Two men looking down on a building from a cherry picker .
33,3072611047.jpg, Two people diving into a body of water .
34,4544230674.jpg, Russian businessmen gathering for a talk .
35,2367816288.jpg, A young man doing a flip on the grass .
36,3328302645.jpg, Men working on building a house .
37,4586925517.jpg, An elderly man in a leather jacket with a scarf is holding up a sign .
38,283600520.jpg, A man is working on a high rise building .
39,8005292930.jpg," A blond , female soccer player prepares to kick the soccer ball ."
40,2840866676.jpg, A chef is cutting up some food delicacies .
41,3816107544.jpg, This bathtub is not staying in the old house .
42,1338243125.jpg, A man with a green shirt on is working .
43,2674784195.jpg, Two children are playing in deep muddy water .
44,4447290295.jpg, A boy is laying on a grassy slope and a girl is next to him reading .
45,108656820.jpg, Lots of people in different costumes at some kind of party .
46,3801479828.jpg, Many people are gathered around a tall tree that has a ladder leaning against it .
47,460973814.jpg," Three individuals sit at a table , smiling ."
48,3654402537.jpg, A woman in white sitting down getting her hair dried by another lady .
49,85306246.jpg, A man with facial hair works on some sort of stone sculpture .
50,3616638478.jpg, A woman in a skirt and green t-shirt has her arm draped over the shoulder of a younger woman in a white skirt and orange t-shirt .
51,3475936747.jpg, An adult and three children are rowing a canoe down a river .
52,6279182622.jpg, A man in a red jersey is riding his bike .
53,2470519275.jpg, A boy in a blue shirt on a mound of mud
54,4711694578.jpg, Children enjoy an abundance of bubbles coming from a nearby fountain while someone captures the moment .
55,2542037086.jpg, A child laying on their stomach at the bottom of a slide looks up .
56,147288810.jpg, A young girl with blond-hair and glasses sitting at a table in a restaurant .
57,3578477508.jpg, A boy wearing skates sliding down concrete railing of steps near a pole .
58,133031387.jpg, A woman with red-hair is putting on eyeshadow in the mirror .
59,4890344819.jpg, A small crowd of people gathered together watching activity occurring in front of them .
60,6623693625.jpg, A little boy in a hat with a blue band drinking from a pink cup .
61,2472634822.jpg, A boy and a dog run through the grass .
62,399246804.jpg, A black dachshund sniffs another dog wearing a striped shirt .
63,4621125014.jpg, A man putting his dishes away .
64,3167379087.jpg, Three bikers pedal up a forest trail .
65,3980476965.jpg, A guy and a girl talking by the grocery aisle .
66,1287768104.jpg, A couple is attending a concert .
67,468610158.jpg, A gathering of people in Birmingham .
68,233207548.jpg," A young man is having his picture taken in front of a picture of an Asian sports team , while a child walks in a ball cap walks in front of the picture ."
69,4923233692.jpg, Three people walking down the street with an odd photo effect .
70,4784988254.jpg, A man is drinking a beer while two children sit on his lap drinking water .
71,3636329461.jpg, A girl is performing while dressed in a green and white striped sari .
72,1246237064.jpg, A man dressed as a cook enjoys a meal and bottle of wine in an empty restaurant .
73,700884207.jpg, A woman holds a fat baby with sunglasses and a denim hat .
74,3052196390.jpg, Little kids enjoy sprinklers by running through them outdoors .
75,6006578474.jpg, A person in a blue outfit is riding a gray horse .
76,2881685775.jpg, Five girls wearing white tennis shoes are walking in a line down the street .
77,4090827772.jpg, A man in shorts and a black shirt is riding a motorcycle and wearing a red helmet .
78,3213622536.jpg, A crowd shouting outside a building waving American flags .
79,48296039.jpg, A group of four men washing and drying dishes in a commercial kitchen .
80,2586695332.jpg, A man is asleep on a seat .
81,3981073042.jpg," An old man reading his papers while selling some paints , plastic bins and plastic chairs ."
82,2732625904.jpg, A girl in a pink sundress rides a bike next to a white picket fence .
83,275002371.jpg, Dog rolling on the ground .
84,2966190737.jpg, Two men dressed in white hit a ball while a third man walks up .
85,5323049335.jpg, A snowboarder is catching air on a snowy hill while wearing protective snow gear .
86,4814332291.jpg, A group of young Asian people .
87,6897760270.jpg, A father is helping his son climb a pole .
